DEBUG:config:Turning on verbose logging.
INFO:run:CONFIGURATION: {
  "weight_decay": 0.01, 
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170329-185947-00.txt", 
  "epochs": 20, 
  "logfile": "logs/20170329-185947-00.txt", 
  "seed": 1111, 
  "lr": 0.001, 
  "log_interval": 20, 
  "experiment_id": "20170329-185947-00", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170329-185947-00.pt", 
  "data": "./data/penn", 
  "momentum": 0.05
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 0.00 | ms/batch 99.43 | loss  9.66 | ppl 15634.11
INFO:run:| epoch   1 |  1060/ 2323 batches | lr 0.00 | ms/batch 97.30 | loss  6.36 | ppl   575.80
INFO:run:| epoch   1 |  1080/ 2323 batches | lr 0.00 | ms/batch 96.62 | loss  6.29 | ppl   537.52
INFO:run:| epoch   1 |  1100/ 2323 batches | lr 0.00 | ms/batch 97.24 | loss  6.19 | ppl   488.52
INFO:run:| epoch   1 |  1120/ 2323 batches | lr 0.00 | ms/batch 97.42 | loss  6.22 | ppl   501.81
INFO:run:| epoch   1 |  1140/ 2323 batches | lr 0.00 | ms/batch 96.89 | loss  6.18 | ppl   483.26
INFO:run:| epoch   1 |  1160/ 2323 batches | lr 0.00 | ms/batch 98.80 | loss  6.19 | ppl   489.13
INFO:run:| epoch   1 |  1180/ 2323 batches | lr 0.00 | ms/batch 96.18 | loss  6.05 | ppl   422.08
INFO:run:| epoch   1 |  1200/ 2323 batches | lr 0.00 | ms/batch 96.39 | loss  6.21 | ppl   497.01
INFO:run:| epoch   1 |  1220/ 2323 batches | lr 0.00 | ms/batch 96.28 | loss  6.11 | ppl   450.25
INFO:run:| epoch   1 |  1240/ 2323 batches | lr 0.00 | ms/batch 97.13 | loss  6.22 | ppl   502.47
INFO:run:| epoch   1 |  1260/ 2323 batches | lr 0.00 | ms/batch 96.50 | loss  6.13 | ppl   459.99
INFO:run:| epoch   1 |  1280/ 2323 batches | lr 0.00 | ms/batch 97.55 | loss  6.04 | ppl   417.83
INFO:run:| epoch   1 |  1300/ 2323 batches | lr 0.00 | ms/batch 97.44 | loss  6.04 | ppl   419.04
INFO:run:| epoch   1 |  1320/ 2323 batches | lr 0.00 | ms/batch 96.80 | loss  6.11 | ppl   450.93
INFO:run:| epoch   1 |  1340/ 2323 batches | lr 0.00 | ms/batch 96.76 | loss  5.98 | ppl   397.34
INFO:run:| epoch   1 |  1360/ 2323 batches | lr 0.00 | ms/batch 97.94 | loss  6.08 | ppl   436.47
INFO:run:| epoch   1 |  1380/ 2323 batches | lr 0.00 | ms/batch 97.60 | loss  6.04 | ppl   418.17
INFO:run:| epoch   1 |  1400/ 2323 batches | lr 0.00 | ms/batch 97.35 | loss  6.10 | ppl   445.52
INFO:run:| epoch   1 |  1420/ 2323 batches | lr 0.00 | ms/batch 97.41 | loss  6.13 | ppl   458.40
INFO:run:| epoch   1 |  1440/ 2323 batches | lr 0.00 | ms/batch 98.55 | loss  5.99 | ppl   398.47
INFO:run:| epoch   1 |  1460/ 2323 batches | lr 0.00 | ms/batch 97.88 | loss  6.05 | ppl   425.26
INFO:run:| epoch   1 |  1480/ 2323 batches | lr 0.00 | ms/batch 98.38 | loss  6.13 | ppl   457.29
INFO:run:| epoch   1 |  1500/ 2323 batches | lr 0.00 | ms/batch 96.92 | loss  6.06 | ppl   428.52
INFO:run:| epoch   1 |  1520/ 2323 batches | lr 0.00 | ms/batch 97.30 | loss  6.06 | ppl   426.78
INFO:run:| epoch   1 |  1540/ 2323 batches | lr 0.00 | ms/batch 97.09 | loss  5.95 | ppl   383.85
INFO:run:| epoch   1 |  1560/ 2323 batches | lr 0.00 | ms/batch 96.74 | loss  6.11 | ppl   450.75
INFO:run:| epoch   1 |  1580/ 2323 batches | lr 0.00 | ms/batch 96.53 | loss  6.02 | ppl   410.91
INFO:run:| epoch   1 |  1600/ 2323 batches | lr 0.00 | ms/batch 97.30 | loss  6.11 | ppl   451.56
INFO:run:| epoch   1 |  1620/ 2323 batches | lr 0.00 | ms/batch 96.08 | loss  5.96 | ppl   388.67
INFO:run:| epoch   1 |  1640/ 2323 batches | lr 0.00 | ms/batch 96.81 | loss  6.13 | ppl   457.80
INFO:run:| epoch   1 |  1660/ 2323 batches | lr 0.00 | ms/batch 97.96 | loss  6.05 | ppl   423.24
INFO:run:| epoch   1 |  1680/ 2323 batches | lr 0.00 | ms/batch 98.64 | loss  6.09 | ppl   440.45
INFO:run:| epoch   1 |  1700/ 2323 batches | lr 0.00 | ms/batch 97.57 | loss  6.01 | ppl   408.88
INFO:run:| epoch   1 |  1720/ 2323 batches | lr 0.00 | ms/batch 97.74 | loss  6.04 | ppl   418.07
INFO:run:| epoch   1 |  1740/ 2323 batches | lr 0.00 | ms/batch 97.48 | loss  5.93 | ppl   375.50
INFO:run:| epoch   1 |  1760/ 2323 batches | lr 0.00 | ms/batch 96.67 | loss  6.02 | ppl   413.25
INFO:run:| epoch   1 |  1780/ 2323 batches | lr 0.00 | ms/batch 97.52 | loss  6.01 | ppl   406.21
INFO:run:| epoch   1 |  1800/ 2323 batches | lr 0.00 | ms/batch 97.16 | loss  6.03 | ppl   415.60
INFO:run:| epoch   1 |  1820/ 2323 batches | lr 0.00 | ms/batch 98.41 | loss  5.92 | ppl   373.48
INFO:run:| epoch   1 |  1840/ 2323 batches | lr 0.00 | ms/batch 97.66 | loss  5.90 | ppl   366.49
INFO:run:| epoch   1 |  1860/ 2323 batches | lr 0.00 | ms/batch 98.98 | loss  6.00 | ppl   404.87
INFO:run:| epoch   1 |  1880/ 2323 batches | lr 0.00 | ms/batch 96.95 | loss  5.81 | ppl   333.40
INFO:run:| epoch   1 |  1900/ 2323 batches | lr 0.00 | ms/batch 96.29 | loss  5.87 | ppl   354.14
INFO:run:| epoch   1 |  1920/ 2323 batches | lr 0.00 | ms/batch 98.01 | loss  5.96 | ppl   385.74
INFO:run:| epoch   1 |  1940/ 2323 batches | lr 0.00 | ms/batch 98.18 | loss  6.02 | ppl   411.42
INFO:run:| epoch   1 |  1960/ 2323 batches | lr 0.00 | ms/batch 97.77 | loss  6.03 | ppl   413.82
INFO:run:| epoch   1 |  1980/ 2323 batches | lr 0.00 | ms/batch 96.69 | loss  5.96 | ppl   387.67
INFO:run:| epoch   1 |  2000/ 2323 batches | lr 0.00 | ms/batch 98.68 | loss  6.01 | ppl   407.21
INFO:run:| epoch   1 |  2020/ 2323 batches | lr 0.00 | ms/batch 97.28 | loss  5.83 | ppl   339.08
INFO:run:| epoch   1 |  2040/ 2323 batches | lr 0.00 | ms/batch 97.55 | loss  5.89 | ppl   359.68
INFO:run:| epoch   1 |  2060/ 2323 batches | lr 0.00 | ms/batch 97.12 | loss  5.93 | ppl   377.72
INFO:run:| epoch   1 |  2080/ 2323 batches | lr 0.00 | ms/batch 98.87 | loss  5.82 | ppl   335.66
INFO:run:| epoch   1 |  2100/ 2323 batches | lr 0.00 | ms/batch 98.48 | loss  5.73 | ppl   307.03
INFO:run:| epoch   1 |  2120/ 2323 batches | lr 0.00 | ms/batch 97.48 | loss  5.73 | ppl   307.96
INFO:run:| epoch   1 |  2140/ 2323 batches | lr 0.00 | ms/batch 99.25 | loss  5.81 | ppl   333.39
INFO:run:| epoch   1 |  2160/ 2323 batches | lr 0.00 | ms/batch 99.21 | loss  5.87 | ppl   353.04
INFO:run:| epoch   1 |  2180/ 2323 batches | lr 0.00 | ms/batch 97.25 | loss  5.87 | ppl   353.87
INFO:run:| epoch   1 |  2200/ 2323 batches | lr 0.00 | ms/batch 98.05 | loss  5.78 | ppl   322.88
INFO:run:| epoch   1 |  2220/ 2323 batches | lr 0.00 | ms/batch 98.07 | loss  5.81 | ppl   334.32
INFO:run:| epoch   1 |  2240/ 2323 batches | lr 0.00 | ms/batch 98.64 | loss  5.83 | ppl   341.18
INFO:run:| epoch   1 |  2260/ 2323 batches | lr 0.00 | ms/batch 97.59 | loss  5.96 | ppl   387.06
INFO:run:| epoch   1 |  2280/ 2323 batches | lr 0.00 | ms/batch 98.48 | loss  5.98 | ppl   396.88
INFO:run:| epoch   1 |  2300/ 2323 batches | lr 0.00 | ms/batch 98.57 | loss  5.91 | ppl   368.92
INFO:run:| epoch   1 |  2320/ 2323 batches | lr 0.00 | ms/batch 96.65 | loss  5.88 | ppl   359.19
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch   1 | time: 229.22s | valid loss  5.85 | valid ppl   347.06
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch   2 |    20/ 2323 batches | lr 0.00 | ms/batch 103.00 | loss  6.26 | ppl   521.99
INFO:run:| epoch   2 |    40/ 2323 batches | lr 0.00 | ms/batch 98.44 | loss  5.88 | ppl   358.61
INFO:run:| epoch   2 |    60/ 2323 batches | lr 0.00 | ms/batch 97.95 | loss  5.81 | ppl   332.69
INFO:run:| epoch   2 |    80/ 2323 batches | lr 0.00 | ms/batch 97.43 | loss  5.79 | ppl   325.54
INFO:run:| epoch   2 |   100/ 2323 batches | lr 0.00 | ms/batch 98.44 | loss  5.78 | ppl   323.61
INFO:run:| epoch   2 |   120/ 2323 batches | lr 0.00 | ms/batch 98.08 | loss  5.69 | ppl   296.71
INFO:run:| epoch   2 |   140/ 2323 batches | lr 0.00 | ms/batch 98.02 | loss  5.71 | ppl   301.67
INFO:run:| epoch   2 |   160/ 2323 batches | lr 0.00 | ms/batch 98.28 | loss  5.70 | ppl   298.69
INFO:run:| epoch   2 |   180/ 2323 batches | lr 0.00 | ms/batch 96.75 | loss  5.61 | ppl   274.44
INFO:run:| epoch   2 |   200/ 2323 batches | lr 0.00 | ms/batch 97.83 | loss  5.75 | ppl   315.04
INFO:run:| epoch   2 |   220/ 2323 batches | lr 0.00 | ms/batch 97.93 | loss  5.72 | ppl   305.12
INFO:run:| epoch   2 |   240/ 2323 batches | lr 0.00 | ms/batch 98.04 | loss  5.80 | ppl   329.90
INFO:run:| epoch   2 |   260/ 2323 batches | lr 0.00 | ms/batch 97.43 | loss  5.84 | ppl   342.16
INFO:run:| epoch   2 |   280/ 2323 batches | lr 0.00 | ms/batch 97.78 | loss  5.81 | ppl   333.37
INFO:run:| epoch   2 |   300/ 2323 batches | lr 0.00 | ms/batch 96.27 | loss  5.85 | ppl   346.45
INFO:run:| epoch   2 |   320/ 2323 batches | lr 0.00 | ms/batch 98.38 | loss  5.87 | ppl   354.45
INFO:run:| epoch   2 |   340/ 2323 batches | lr 0.00 | ms/batch 98.83 | loss  5.79 | ppl   326.31
INFO:run:| epoch   2 |   360/ 2323 batches | lr 0.00 | ms/batch 97.00 | loss  5.77 | ppl   321.85
INFO:run:| epoch   2 |   380/ 2323 batches | lr 0.00 | ms/batch 97.55 | loss  5.78 | ppl   324.57
INFO:run:| epoch   2 |   400/ 2323 batches | lr 0.00 | ms/batch 97.70 | loss  5.75 | ppl   314.81
INFO:run:| epoch   2 |   420/ 2323 batches | lr 0.00 | ms/batch 98.92 | loss  5.69 | ppl   296.63
INFO:run:| epoch   2 |   440/ 2323 batches | lr 0.00 | ms/batch 98.20 | loss  5.79 | ppl   328.53
INFO:run:| epoch   2 |   460/ 2323 batches | lr 0.00 | ms/batch 99.04 | loss  5.84 | ppl   342.28
INFO:run:| epoch   2 |   480/ 2323 batches | lr 0.00 | ms/batch 98.25 | loss  5.83 | ppl   341.38
INFO:run:| epoch   2 |   500/ 2323 batches | lr 0.00 | ms/batch 98.10 | loss  5.75 | ppl   315.12
INFO:run:| epoch   2 |   520/ 2323 batches | lr 0.00 | ms/batch 97.54 | loss  5.67 | ppl   289.47
INFO:run:| epoch   2 |   540/ 2323 batches | lr 0.00 | ms/batch 97.36 | loss  5.63 | ppl   279.37
INFO:run:| epoch   2 |   560/ 2323 batches | lr 0.00 | ms/batch 98.29 | loss  5.52 | ppl   248.64
INFO:run:| epoch   2 |   580/ 2323 batches | lr 0.00 | ms/batch 97.94 | loss  5.68 | ppl   293.72
INFO:run:| epoch   2 |   600/ 2323 batches | lr 0.00 | ms/batch 98.51 | loss  5.87 | ppl   355.26
INFO:run:| epoch   2 |   620/ 2323 batches | lr 0.00 | ms/batch 98.50 | loss  5.93 | ppl   375.12
INFO:run:| epoch   2 |   640/ 2323 batches | lr 0.00 | ms/batch 98.03 | loss  5.64 | ppl   281.05
INFO:run:| epoch   2 |   660/ 2323 batches | lr 0.00 | ms/batch 97.48 | loss  5.72 | ppl   305.17
INFO:run:| epoch   2 |   680/ 2323 batches | lr 0.00 | ms/batch 97.20 | loss  5.70 | ppl   299.28
INFO:run:| epoch   2 |   700/ 2323 batches | lr 0.00 | ms/batch 98.05 | loss  5.75 | ppl   314.78
INFO:run:| epoch   2 |   720/ 2323 batches | lr 0.00 | ms/batch 98.06 | loss  5.69 | ppl   295.49
INFO:run:| epoch   2 |   740/ 2323 batches | lr 0.00 | ms/batch 98.11 | loss  5.77 | ppl   319.56
INFO:run:| epoch   2 |   760/ 2323 batches | lr 0.00 | ms/batch 97.84 | loss  5.69 | ppl   297.19
INFO:run:| epoch   2 |   780/ 2323 batches | lr 0.00 | ms/batch 97.00 | loss  5.67 | ppl   291.21
INFO:run:| epoch   2 |   800/ 2323 batches | lr 0.00 | ms/batch 97.11 | loss  5.70 | ppl   299.91
INFO:run:| epoch   2 |   820/ 2323 batches | lr 0.00 | ms/batch 96.97 | loss  5.74 | ppl   311.51
INFO:run:| epoch   2 |   840/ 2323 batches | lr 0.00 | ms/batch 98.09 | loss  5.60 | ppl   269.99
INFO:run:| epoch   2 |   860/ 2323 batches | lr 0.00 | ms/batch 96.68 | loss  5.67 | ppl   291.39
INFO:run:| epoch   2 |   880/ 2323 batches | lr 0.00 | ms/batch 96.94 | loss  5.78 | ppl   325.26
INFO:run:| epoch   2 |   900/ 2323 batches | lr 0.00 | ms/batch 98.09 | loss  5.70 | ppl   297.92
INFO:run:| epoch   2 |   920/ 2323 batches | lr 0.00 | ms/batch 96.71 | loss  5.63 | ppl   279.98
INFO:run:| epoch   2 |   940/ 2323 batches | lr 0.00 | ms/batch 98.18 | loss  5.73 | ppl   309.23
INFO:run:| epoch   2 |   960/ 2323 batches | lr 0.00 | ms/batch 98.10 | loss  5.75 | ppl   312.85
INFO:run:| epoch   2 |   980/ 2323 batches | lr 0.00 | ms/batch 97.38 | loss  5.61 | ppl   272.96
INFO:run:| epoch   2 |  1000/ 2323 batches | lr 0.00 | ms/batch 97.00 | loss  5.54 | ppl   255.17
INFO:run:| epoch   2 |  1020/ 2323 batches | lr 0.00 | ms/batch 97.39 | loss  5.68 | ppl   292.46
INFO:run:| epoch   2 |  1040/ 2323 batches | lr 0.00 | ms/batch 98.79 | loss  5.81 | ppl   334.05
INFO:run:| epoch   2 |  1060/ 2323 batches | lr 0.00 | ms/batch 97.99 | loss  5.82 | ppl   338.59
INFO:run:| epoch   2 |  1080/ 2323 batches | lr 0.00 | ms/batch 98.12 | loss  5.74 | ppl   312.21
INFO:run:| epoch   2 |  1100/ 2323 batches | lr 0.00 | ms/batch 97.41 | loss  5.65 | ppl   284.28
INFO:run:| epoch   2 |  1120/ 2323 batches | lr 0.00 | ms/batch 97.59 | loss  5.71 | ppl   303.14
INFO:run:| epoch   2 |  1140/ 2323 batches | lr 0.00 | ms/batch 97.33 | loss  5.63 | ppl   278.88
INFO:run:| epoch   2 |  1160/ 2323 batches | lr 0.00 | ms/batch 97.82 | loss  5.63 | ppl   278.95
INFO:run:| epoch   2 |  1180/ 2323 batches | lr 0.00 | ms/batch 97.80 | loss  5.44 | ppl   230.11
INFO:run:| epoch   2 |  1200/ 2323 batches | lr 0.00 | ms/batch 99.34 | loss  5.67 | ppl   290.53
INFO:run:| epoch   2 |  1220/ 2323 batches | lr 0.00 | ms/batch 98.07 | loss  5.56 | ppl   259.04
INFO:run:| epoch   2 |  1240/ 2323 batches | lr 0.00 | ms/batch 98.84 | loss  5.68 | ppl   294.39
INFO:run:| epoch   2 |  1260/ 2323 batches | lr 0.00 | ms/batch 96.26 | loss  5.59 | ppl   267.84
INFO:run:| epoch   2 |  1280/ 2323 batches | lr 0.00 | ms/batch 98.14 | loss  5.47 | ppl   237.71
INFO:run:| epoch   2 |  1300/ 2323 batches | lr 0.00 | ms/batch 97.72 | loss  5.53 | ppl   252.52
INFO:run:| epoch   2 |  1320/ 2323 batches | lr 0.00 | ms/batch 98.45 | loss  5.56 | ppl   260.13
INFO:run:| epoch   2 |  1340/ 2323 batches | lr 0.00 | ms/batch 98.74 | loss  5.43 | ppl   227.44
INFO:run:| epoch   2 |  1360/ 2323 batches | lr 0.00 | ms/batch 97.51 | loss  5.55 | ppl   256.64
INFO:run:| epoch   2 |  1380/ 2323 batches | lr 0.00 | ms/batch 98.01 | loss  5.53 | ppl   251.04
INFO:run:| epoch   2 |  1400/ 2323 batches | lr 0.00 | ms/batch 97.49 | loss  5.60 | ppl   271.64
INFO:run:| epoch   2 |  1420/ 2323 batches | lr 0.00 | ms/batch 97.59 | loss  5.62 | ppl   274.52
INFO:run:| epoch   2 |  1440/ 2323 batches | lr 0.00 | ms/batch 97.35 | loss  5.46 | ppl   233.97
INFO:run:| epoch   2 |  1460/ 2323 batches | lr 0.00 | ms/batch 97.04 | loss  5.53 | ppl   252.88
INFO:run:| epoch   2 |  1480/ 2323 batches | lr 0.00 | ms/batch 97.87 | loss  5.64 | ppl   282.20
INFO:run:| epoch   2 |  1500/ 2323 batches | lr 0.00 | ms/batch 98.23 | loss  5.56 | ppl   259.52
INFO:run:| epoch   2 |  1520/ 2323 batches | lr 0.00 | ms/batch 96.72 | loss  5.52 | ppl   250.32
INFO:run:| epoch   2 |  1540/ 2323 batches | lr 0.00 | ms/batch 96.58 | loss  5.44 | ppl   229.76
INFO:run:| epoch   2 |  1560/ 2323 batches | lr 0.00 | ms/batch 98.06 | loss  5.65 | ppl   285.54
INFO:run:| epoch   2 |  1580/ 2323 batches | lr 0.00 | ms/batch 97.32 | loss  5.56 | ppl   260.24
INFO:run:| epoch   2 |  1600/ 2323 batches | lr 0.00 | ms/batch 97.64 | loss  5.62 | ppl   276.30
INFO:run:| epoch   2 |  1620/ 2323 batches | lr 0.00 | ms/batch 98.06 | loss  5.48 | ppl   239.26
INFO:run:| epoch   2 |  1640/ 2323 batches | lr 0.00 | ms/batch 98.11 | loss  5.68 | ppl   293.86
INFO:run:| epoch   2 |  1660/ 2323 batches | lr 0.00 | ms/batch 97.53 | loss  5.58 | ppl   265.40
INFO:run:| epoch   2 |  1680/ 2323 batches | lr 0.00 | ms/batch 98.43 | loss  5.66 | ppl   286.39
INFO:run:| epoch   2 |  1700/ 2323 batches | lr 0.00 | ms/batch 96.79 | loss  5.58 | ppl   264.03
INFO:run:| epoch   2 |  1720/ 2323 batches | lr 0.00 | ms/batch 98.30 | loss  5.57 | ppl   263.12
INFO:run:| epoch   2 |  1740/ 2323 batches | lr 0.00 | ms/batch 96.16 | loss  5.44 | ppl   230.31
INFO:run:| epoch   2 |  1760/ 2323 batches | lr 0.00 | ms/batch 97.89 | loss  5.56 | ppl   260.13
INFO:run:| epoch   2 |  1780/ 2323 batches | lr 0.00 | ms/batch 96.25 | loss  5.56 | ppl   260.75
INFO:run:| epoch   2 |  1800/ 2323 batches | lr 0.00 | ms/batch 96.56 | loss  5.58 | ppl   266.04
INFO:run:| epoch   2 |  1820/ 2323 batches | lr 0.00 | ms/batch 98.18 | loss  5.46 | ppl   234.14
INFO:run:| epoch   2 |  1840/ 2323 batches | lr 0.00 | ms/batch 97.87 | loss  5.42 | ppl   226.93
INFO:run:| epoch   2 |  1860/ 2323 batches | lr 0.00 | ms/batch 98.40 | loss  5.54 | ppl   255.92
INFO:run:| epoch   2 |  1880/ 2323 batches | lr 0.00 | ms/batch 97.15 | loss  5.33 | ppl   205.82
INFO:run:| epoch   2 |  1900/ 2323 batches | lr 0.00 | ms/batch 97.46 | loss  5.39 | ppl   219.79
INFO:run:| epoch   2 |  1920/ 2323 batches | lr 0.00 | ms/batch 99.36 | loss  5.54 | ppl   253.45
INFO:run:| epoch   2 |  1940/ 2323 batches | lr 0.00 | ms/batch 98.89 | loss  5.59 | ppl   268.88
INFO:run:| epoch   2 |  1960/ 2323 batches | lr 0.00 | ms/batch 97.27 | loss  5.61 | ppl   272.39
INFO:run:| epoch   2 |  1980/ 2323 batches | lr 0.00 | ms/batch 97.72 | loss  5.52 | ppl   249.16
INFO:run:| epoch   2 |  2000/ 2323 batches | lr 0.00 | ms/batch 98.35 | loss  5.60 | ppl   271.58
INFO:run:| epoch   2 |  2020/ 2323 batches | lr 0.00 | ms/batch 97.58 | loss  5.39 | ppl   218.57
